timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2018.03.09 04:00:00,GBPUSD,1.38,1.38073,1.3788,1.38002,28988,1.379524,1.38668,1.393835,0.999476,0.034688,1.032099,36.715692,0,0.715262,-60,0.001449,0.277578,-0.979363,-0.105072,0.544866,-0.000725,-0.076095,0,4,0,21.740265,3,2,1,
2018.03.09 08:00:00,GBPUSD,1.38002,1.38311,1.37971,1.38139,34844,1.378974,1.386478,1.393983,1.000534,0.160976,1.082545,40.850663,0,0.839835,-0.226277,0.099175,0.275076,-0.994506,0.001449,0.715262,0,0.065999,0,4,1,21.817879,1,1,1,
2018.03.09 12:00:00,GBPUSD,1.38137,1.38338,1.38011,1.38314,44480,1.378875,1.38644,1.394005,1.000895,0.281879,1.091227,45.728739,1,1.045734,-0.711864,0.12797,0.271992,-1.0059,0.099175,0.839835,-0.001448,0.028992,0,4,2,21.916798,1,2,1,
2018.03.16 20:00:00,GBPUSD,1.39363,1.39495,1.39305,1.39428,25086,1.391995,1.395712,1.39943,1.000758,0.307342,0.532737,52.146743,0,0.679228,-0.892308,0.046619,0.255734,-0.289182,-0.150686,1.667207,0,0.294465,0,1,1,22.540666,2,1,1,
2018.03.19 08:00:00,GBPUSD,1.39143,1.39508,1.3913,1.39462,38806,1.391287,1.395053,1.398819,1.000009,0.442514,0.539925,52.936698,0,1.113871,-0.040752,0.228736,0.241231,-0.248544,-0.142298,0.780666,-0.001437,-0.004312,0,1,4,22.55955,1,1,1,
2018.03.27 16:00:00,GBPUSD,1.41156,1.4174,1.41117,1.41687,63552,1.406803,1.415717,1.424631,1.003104,0.564672,1.25933,54.781856,0,1.448723,-0.073446,0.37477,0.312792,0.83453,-0.232367,1.339152,0,0.32561,0,1,1,23.775646,1,1,1,
2018.03.29 04:00:00,GBPUSD,1.40635,1.40858,1.40629,1.4081,20007,1.405991,1.416057,1.426124,1.000213,0.104745,1.421735,41.827632,0,0.556668,-0.034286,0.124281,0.288874,1.003952,-0.084617,0.354867,0.000711,0.01778,0,4,1,23.300902,3,1,1,
2018.03.29 12:00:00,GBPUSD,1.40397,1.40842,1.40368,1.40614,48264,1.4029,1.414961,1.427022,1.000556,0.134307,1.704736,40.816511,0,1.22817,-0.133641,0.154323,0.30242,1.026598,-0.29488,1.259813,0.000712,0.012825,0,5,1,23.193992,1,1,1,
2018.03.29 20:00:00,GBPUSD,1.40161,1.40396,1.40125,1.40203,26221,1.39927,1.413195,1.42712,1.001415,0.099103,1.970715,36.447035,0,0.666142,-0.857143,0.029957,0.304993,1.020809,-0.322486,1.517458,0,0.013561,1,5,3,22.968838,2,1,1,
2018.04.02 20:00:00,GBPUSD,1.4034,1.40514,1.40283,1.40434,24904,1.400273,1.404837,1.409402,1.001826,0.445505,0.649847,44.5287,0,0.957844,-0.606383,0.066935,0.237565,0.976409,-0.197375,1.530999,-0.001425,0.014972,0,4,15,23.095547,2,2,1,
2018.04.04 16:00:00,GBPUSD,1.40666,1.40891,1.4063,1.40816,55100,1.402484,1.405849,1.409213,1.002721,0.843517,0.478638,53.209413,0,1.949652,-0.24,0.106522,0.241672,0.881491,-0.075356,2.178745,0.000711,0.343922,0,1,1,23.30417,1,2,1,
2018.04.05 20:00:00,GBPUSD,1.39875,1.40065,1.39824,1.40044,20877,1.400127,1.405668,1.411209,0.998652,0.028215,0.788332,37.996097,0,0.610389,-0.301775,0.120676,0.262249,0.763899,-0.209474,1.62402,0.000715,0.121012,0,5,0,22.88138,2,1,1,
2018.04.06 08:00:00,GBPUSD,1.39971,1.40096,1.39831,1.4005,44893,1.398351,1.405066,1.411782,0.999971,0.16002,0.955944,39.358838,1,1.306773,-1.772152,0.056408,0.242763,0.667169,-0.073586,0.617098,-0.001429,-0.065036,0,6,0,22.884684,1,1,1,
2018.04.18 12:00:00,GBPUSD,1.41925,1.42394,1.41729,1.42386,48831,1.420723,1.428655,1.436587,0.997583,0.197734,1.11038,46.556829,0,1.457646,-0.425163,0.323768,0.287658,1.099511,-0.754619,1.584113,-0.000705,-0.049366,1,2,0,24.149846,1,1,1,
2018.04.19 04:00:00,GBPUSD,1.41934,1.42051,1.41849,1.41986,13901,1.417256,1.427554,1.437852,1.000871,0.126432,1.442747,41.084115,0,0.45732,-1.634615,0.036623,0.256172,1.12709,-0.04791,0.323797,0.000705,-0.047211,0,2,4,23.936163,3,2,1,
2018.04.19 12:00:00,GBPUSD,1.41779,1.42462,1.41742,1.4238,50795,1.415829,1.427045,1.43826,1.001124,0.355358,1.57187,49.813249,1,1.497055,-0.061564,0.42211,0.283551,1.126591,-0.146708,1.437592,0.000705,0.096041,0,2,6,24.14665,1,1,1,
2018.04.20 00:00:00,GBPUSD,1.40812,1.40911,1.40758,1.4086,12960,1.408872,1.424307,1.439742,0.999083,-0.008821,2.167329,32.670862,0,0.390047,-1.125,0.034076,0.324891,1.103035,-0.795398,1.359521,0.00142,0.051178,0,4,0,23.328127,3,1,1,
2018.04.20 16:00:00,GBPUSD,1.40381,1.40439,1.4007,1.40372,63782,1.400632,1.418657,1.436683,1.000049,0.085666,2.541266,28.49849,0,1.701234,-33.555556,-0.006412,0.309334,1.026423,-0.196608,1.329948,0,-0.19239,0,5,2,23.061579,1,2,1,
2018.04.23 00:00:00,GBPUSD,1.39999,1.40199,1.3992,1.40104,11828,1.396725,1.415712,1.434699,1.001772,0.113631,2.68233,26.686608,0,0.342507,-0.752381,0.074944,0.297505,0.979283,-0.212026,0.762986,-0.055684,-0.088544,0,5,4,22.914406,3,2,1,
2018.04.26 00:00:00,GBPUSD,1.39279,1.3946,1.392,1.3939,13062,1.391131,1.396407,1.401684,1.000624,0.262377,0.755685,31.510551,0,0.430274,-0.711712,0.079633,0.230436,0.285107,-0.050249,0.627238,-0.018664,-0.023701,0,0,22,22.519549,3,2,1,
2018.04.26 12:00:00,GBPUSD,1.39113,1.39917,1.39081,1.39824,63544,1.391222,1.395418,1.399615,0.999704,0.836158,0.601496,47.447075,1,1.874999,-0.045007,0.508496,0.259003,0.142944,-0.227155,1.399093,0.000719,0.094279,0,2,0,22.760041,1,1,1,
2018.04.27 00:00:00,GBPUSD,1.39126,1.39194,1.39115,1.39185,9222,1.390287,1.394711,1.399136,1.000621,0.176626,0.63446,38.038222,1,0.292794,-0.186441,0.04239,0.266853,-0.024679,-0.122908,0.556012,-0.001438,-0.005032,0,3,2,22.405432,3,1,1,
2018.04.27 16:00:00,GBPUSD,1.37597,1.38078,1.37538,1.37768,51168,1.379764,1.392292,1.40482,0.996823,-0.083178,1.799609,27.133132,0,1.429869,-0.345029,0.124122,0.338417,-0.313538,-0.436056,1.842058,0,0.04801,1,6,0,21.60734,1,1,1,
2018.04.27 20:00:00,GBPUSD,1.37768,1.37893,1.37695,1.37795,17948,1.377524,1.391413,1.405302,0.999583,0.01533,1.996363,27.68711,0,0.518631,-2.703704,0.019594,0.324446,-0.385631,0.124122,1.429869,0,0.11415,0,7,0,21.6227,2,2,1,
2018.04.30 12:00:00,GBPUSD,1.37334,1.37503,1.37125,1.37456,43236,1.370338,1.387031,1.403725,1.000665,0.126448,2.407029,27.937934,1,1.23815,-1.713115,0.088756,0.303085,-0.6659,-0.365532,1.22392,0,-0.142004,0,7,4,21.429403,1,1,1,
2018.05.01 00:00:00,GBPUSD,1.37553,1.37727,1.37549,1.37695,11082,1.367623,1.384332,1.401041,1.005752,0.279102,2.414029,33.25165,1,0.331718,-0.028169,0.103126,0.28771,-0.839479,-0.002179,0.804768,-0.068291,0.073482,0,7,7,21.565779,3,2,1,
2018.05.02 08:00:00,GBPUSD,1.36128,1.36494,1.35804,1.36424,54431,1.356835,1.373003,1.38917,1.000888,0.229003,2.355011,29.041882,1,1.597883,-1.094595,0.216971,0.297712,-1.370027,0.060237,0.459502,-0.001469,-0.177881,0,5,4,20.835044,1,2,1,
2018.05.03 00:00:00,GBPUSD,1.3571,1.35875,1.35696,1.35867,12740,1.353804,1.368663,1.383523,1.002331,0.16373,2.171365,28.387797,1,0.367976,-0.089172,0.115554,0.328521,-1.59039,-0.222537,1.947832,0.001474,0.108448,0,2,8,20.510499,3,1,1,
2018.05.03 12:00:00,GBPUSD,1.35864,1.36198,1.35737,1.35884,66875,1.351953,1.365844,1.379734,1.004007,0.247909,2.034026,30.20545,1,1.69393,-6.35,0.014718,0.317192,-1.738354,-0.083171,1.41673,0,-0.07656,0,1,11,20.520444,1,2,1,
2018.05.04 12:00:00,GBPUSD,1.35461,1.35829,1.35423,1.35659,48552,1.353331,1.360284,1.367236,1.000665,0.234393,1.022277,31.61063,0,1.201763,-0.191919,0.145954,0.281806,-1.979677,-0.232543,0.944027,0.001476,-0.009599,0,1,17,20.388621,1,1,1,
2018.05.07 00:00:00,GBPUSD,1.35325,1.35467,1.35296,1.35467,10334,1.352364,1.358557,1.36475,1.000441,0.18619,0.911736,31.744662,1,0.265361,-0.204225,0.104823,0.283879,-2.11615,-0.097543,0.679197,0,0.009609,0,1,2,20.275787,3,1,1,
2018.05.07 12:00:00,GBPUSD,1.35366,1.35544,1.35152,1.35541,39563,1.351266,1.357601,1.363936,1.000188,0.327075,0.933281,36.103924,0,0.981606,-1.222857,0.129112,0.270913,-2.255004,-0.096774,0.848326,-0.000739,-0.096096,0,1,5,20.319313,1,1,1,
2018.05.08 16:00:00,GBPUSD,1.34988,1.35606,1.34846,1.35453,69175,1.350804,1.35537,1.359937,0.998265,0.407965,0.673796,42.488631,1,1.790558,-0.305376,0.343293,0.303934,-2.517393,-0.068154,1.209323,0,-0.059292,0,4,0,20.267547,1,1,1,
2018.05.09 08:00:00,GBPUSD,1.35343,1.35514,1.3499,1.35478,50074,1.350908,1.354627,1.358346,0.999254,0.520572,0.549042,44.1058,0,1.410327,-2.614815,0.099647,0.283361,-2.664728,-0.06502,0.601259,0,-0.198878,0,5,0,20.28226,1,1,1,
2018.05.10 20:00:00,GBPUSD,1.34991,1.35266,1.34871,1.35165,36573,1.349538,1.354496,1.359455,0.999387,0.212996,0.732226,41.917863,0,0.842224,-0.689655,0.128732,0.359051,-2.791803,-0.226688,1.88533,0.002963,0.201337,0,7,0,20.097658,2,1,1,
2018.05.11 08:00:00,GBPUSD,1.35278,1.35418,1.3502,1.35297,50649,1.34928,1.35396,1.358641,1.000682,0.394179,0.691319,44.88716,0,1.198472,-13.578947,0.014043,0.324137,-2.816607,-0.031047,0.394476,0,-0.14643,0,7,3,20.175614,1,2,1,
2018.05.15 16:00:00,GBPUSD,1.34864,1.3527,1.34512,1.35175,68686,1.348905,1.354475,1.360046,0.997194,0.255357,0.822511,43.735916,0,1.717152,-1.131833,0.230072,0.317305,-2.673682,-0.373707,1.370564,-0.000741,-0.221792,0,5,0,20.103569,1,1,1,
2018.05.16 00:00:00,GBPUSD,1.35021,1.35102,1.34924,1.35025,19648,1.348665,1.354383,1.360101,1.000426,0.138604,0.844384,41.316917,0,0.577328,-24.25,0.002962,0.29476,-2.660878,-0.077737,1.002401,-0.036277,-0.033341,0,3,2,20.014812,3,2,1,
2018.05.16 04:00:00,GBPUSD,1.35026,1.35078,1.34842,1.35042,20455,1.348462,1.354321,1.360181,0.999969,0.167055,0.865241,41.730968,0,0.615618,-11.5,0.011848,0.286154,-2.651993,0.002962,0.577328,0.000741,-0.060775,0,3,0,20.024881,3,1,1,
2018.05.16 16:00:00,GBPUSD,1.34612,1.35122,1.34609,1.3498,66629,1.346222,1.353615,1.361008,0.999902,0.241969,1.092262,43.662339,1,1.733857,-0.008152,0.272633,0.294723,-2.629386,-0.205032,1.667402,-0.000743,0.037158,0,6,0,19.988146,1,1,1,
2018.05.17 00:00:00,GBPUSD,1.34835,1.35521,1.34737,1.35442,16966,1.345803,1.353118,1.360433,1.001164,0.589,1.081151,52.97132,1,0.483151,-0.16145,0.448162,0.306845,-2.593162,-0.063753,0.883338,-0.04522,-0.050443,0,6,2,20.261071,3,2,1,
2018.05.18 16:00:00,GBPUSD,1.34747,1.34899,1.34551,1.34818,54188,1.346348,1.350484,1.35462,0.999378,0.221486,0.612556,40.715725,0,1.324916,-2.760563,0.052664,0.287305,-2.459968,-0.177367,1.043987,-0.001484,-0.083913,0,7,0,19.892003,1,1,1,
2018.05.21 12:00:00,GBPUSD,1.34021,1.34337,1.33909,1.34284,42607,1.341428,1.348861,1.356295,0.998257,0.094998,1.102251,35.384129,0,1.138135,-0.425856,0.195854,0.2816,-2.423334,-0.225334,1.06961,-0.001492,-0.032101,0,8,0,19.573441,1,1,1,
2018.05.21 20:00:00,GBPUSD,1.34097,1.34328,1.34044,1.34287,20687,1.339806,1.348302,1.356798,1.000473,0.180327,1.260278,37.979178,1,0.589272,-0.278947,0.141488,0.274554,-2.420175,-0.140198,1.293216,0.000746,-0.006714,0,6,2,19.575238,2,1,1,
2018.05.22 08:00:00,GBPUSD,1.34146,1.34916,1.34126,1.34641,55886,1.338562,1.347196,1.355831,1.002016,0.454458,1.281891,48.156511,0,1.665835,-0.040404,0.367644,0.278524,-2.392128,-0.1312,0.547523,0,-0.014164,0,5,5,19.786692,1,2,1,
2018.05.23 16:00:00,GBPUSD,1.33191,1.33648,1.33129,1.33372,53180,1.334102,1.342367,1.350631,0.997892,-0.02311,1.231336,30.749247,0,1.53874,-0.342541,0.135711,0.312656,-2.393707,-0.320539,1.580265,-0.016515,0.05712,1,8,0,19.023483,1,1,1,
2018.05.23 20:00:00,GBPUSD,1.33373,1.33586,1.33194,1.33493,33628,1.333222,1.341738,1.350255,0.999039,0.100288,1.269509,33.875136,0,0.984932,-1.491667,0.089892,0.311035,-2.400688,0.135711,1.53874,0.00075,0.048825,0,9,0,19.096881,2,2,1,
2018.05.24 00:00:00,GBPUSD,1.3341,1.33805,1.33277,1.33583,23218,1.332773,1.341121,1.349469,0.999998,0.183107,1.244966,36.182574,0,0.712341,-0.768786,0.129507,0.316857,-2.400811,0.089892,0.984932,-0.062176,0.062315,0,9,0,19.151389,3,2,1,
2018.05.25 08:00:00,GBPUSD,1.3369,1.33736,1.33306,1.33736,54636,1.331656,1.339056,1.346455,1.001055,0.385438,1.105242,41.9154,0,1.431425,-8.347826,0.034396,0.283704,-2.401414,-0.014212,0.64731,0,-0.232008,0,5,8,19.243883,1,2,1,
2018.05.28 04:00:00,GBPUSD,1.33124,1.33413,1.33097,1.33402,22151,1.329348,1.336215,1.343082,1.00122,0.34018,1.02784,41.196403,0,0.56351,-0.097122,0.208393,0.280055,-2.397209,-0.012019,0.48563,0.000751,0.055629,0,7,2,19.041694,3,2,1,
2018.05.28 16:00:00,GBPUSD,1.3305,1.33133,1.32964,1.33122,29558,1.328606,1.334856,1.341105,1.000779,0.209155,0.936414,37.414699,0,0.711144,-1.194444,0.054086,0.264619,-2.387539,-0.130027,1.442285,0.000752,-0.025564,0,6,5,18.871411,1,1,1,
2018.05.29 12:00:00,GBPUSD,1.32321,1.32919,1.32285,1.32861,85762,1.325027,1.333469,1.341911,0.998357,0.212229,1.266243,39.957915,1,2.090576,-0.066667,0.40644,0.299076,-2.387491,-0.6454,1.692812,0,0.182515,1,4,0,18.712037,1,1,1,
2018.05.29 20:00:00,GBPUSD,1.32435,1.32616,1.32283,1.32537,43192,1.32334,1.331947,1.340554,0.999614,0.11792,1.292369,36.825857,0,1.044076,-1.490196,0.07696,0.305579,-2.406287,-0.317889,1.747922,-0.000755,-0.089878,1,5,0,18.513321,2,1,1,
2018.05.30 00:00:00,GBPUSD,1.32421,1.32603,1.32381,1.32469,12118,1.322661,1.331251,1.339841,1.000869,0.118117,1.290564,35.975615,0,0.311264,-0.833333,0.036235,0.295868,-2.411024,0.07696,1.044076,-0.087523,0.074084,0,5,1,18.471491,3,2,1,
2018.06.08 16:00:00,GBPUSD,1.33645,1.34138,1.33611,1.34104,57938,1.336909,1.341018,1.345127,0.999403,0.502677,0.612867,54.0336,0,1.376453,-0.074074,0.342272,0.304201,-1.219796,-0.303792,1.426023,0.000748,0.048672,0,2,0,19.465489,1,1,1,
2018.06.11 12:00:00,GBPUSD,1.33669,1.33789,1.33448,1.33787,39172,1.336946,1.341152,1.345357,0.998156,0.109901,0.62722,46.836871,0,1.002048,-1.872881,0.0882,0.288383,-1.010143,-0.343388,1.214344,0.000748,-0.139933,0,4,0,19.274668,1,1,1,
2018.06.11 20:00:00,GBPUSD,1.33792,1.33855,1.33661,1.33822,25948,1.336247,1.340831,1.345416,1.000272,0.215207,0.68389,47.702736,0,0.715815,-4.366667,0.022418,0.273915,-0.937955,0.004485,1.155629,-0.000747,-0.045617,0,4,2,19.295781,2,1,1,
2018.06.12 04:00:00,GBPUSD,1.33549,1.33664,1.33474,1.33631,18697,1.334856,1.340302,1.345748,0.999913,0.1335,0.812669,44.106124,1,0.550401,-0.914634,0.061363,0.264841,-0.874726,-0.131788,0.387844,0.000749,0.008242,0,6,0,19.18043,3,1,1,
2018.06.12 08:00:00,GBPUSD,1.33631,1.34187,1.3342,1.34005,50563,1.334859,1.340148,1.345437,0.999507,0.490736,0.789386,52.864293,1,1.40381,-0.564171,0.279094,0.286121,-0.836864,0.061363,0.550401,0,-0.040457,0,7,0,19.405992,1,2,1,
2018.06.12 16:00:00,GBPUSD,1.3378,1.34248,1.335,1.33947,54885,1.33516,1.339559,1.343958,0.99988,0.489885,0.656844,51.560577,1,1.462592,-1.676647,0.124676,0.314232,-0.776337,-0.167439,1.287516,0,-0.049414,0,8,0,19.371095,1,1,1,
2018.06.13 12:00:00,GBPUSD,1.33246,1.33508,1.33082,1.33501,41546,1.333123,1.337942,1.342761,0.998273,0.195804,0.720399,44.313125,0,1.206086,-0.643137,0.19101,0.293657,-0.623078,-0.257424,1.204447,0.002252,-0.012772,0,10,0,19.10173,1,1,1,
2018.06.14 00:00:00,GBPUSD,1.33734,1.33844,1.33692,1.33741,9013,1.333308,1.337724,1.342141,1.002709,0.464398,0.660361,49.315402,0,0.290293,-6,0.005234,0.299556,-0.54939,-0.071769,1.826764,-0.02168,0.381427,0,9,1,19.246903,3,2,1,
2018.06.15 08:00:00,GBPUSD,1.32524,1.32763,1.32113,1.32708,53570,1.324098,1.334705,1.345312,0.997759,0.14058,1.589469,38.359688,0,1.449868,-2.233696,0.13865,0.340363,-0.458785,0.027919,0.419877,-0.002264,-0.267989,0,11,0,18.61832,1,1,1,
2018.06.15 12:00:00,GBPUSD,1.327,1.32922,1.32532,1.32771,63660,1.323273,1.334275,1.345277,1.001547,0.201649,1.649158,39.571015,1,1.624131,-2.366197,0.053476,0.336883,-0.445206,0.13865,1.449868,-0.006028,0.317153,0,10,1,18.656936,1,2,1,
2018.06.19 16:00:00,GBPUSD,1.31707,1.31867,1.31569,1.31724,56045,1.317573,1.325311,1.333049,0.998571,-0.0215,1.167765,28.810794,0,1.381542,-8.117647,0.012906,0.287729,-0.59332,-0.126038,1.537214,0.000759,0.047146,0,7,0,18.010385,1,1,1,
2018.06.19 20:00:00,GBPUSD,1.31723,1.31871,1.31652,1.31736,18647,1.316957,1.324512,1.332067,0.999668,0.02667,1.140795,29.17093,0,0.495912,-5.461538,0.009868,0.279027,-0.61487,0.012906,1.381542,-0.000759,0.063085,0,8,0,18.017854,2,1,1,
2018.06.20 12:00:00,GBPUSD,1.31597,1.31958,1.31528,1.31944,48264,1.313375,1.322572,1.331769,1.00145,0.329719,1.390711,38.883129,1,1.310574,-0.198847,0.26299,0.260372,-0.703681,0.006839,1.398794,0.00076,0.044117,0,4,4,18.147093,1,1,1,
2018.06.21 00:00:00,GBPUSD,1.31684,1.31773,1.31672,1.31711,11470,1.312531,1.321103,1.329674,1.003192,0.267106,1.29763,34.852012,0,0.348332,-0.444444,0.020499,0.248755,-0.759876,-0.184492,0.736794,-0.022018,-0.028851,0,3,7,18.002293,3,2,1,
2018.06.21 12:00:00,GBPUSD,1.31112,1.32563,1.31019,1.32432,82524,1.311162,1.319585,1.328008,0.999259,0.781081,1.276588,54.025979,1,2.142056,-0.070455,0.996738,0.313872,-0.823819,-0.329489,1.799284,0,-0.055686,1,5,0,18.448713,1,1,1,
2018.06.22 20:00:00,GBPUSD,1.32522,1.32662,1.32458,1.32628,19738,1.310366,1.320947,1.331528,1.010847,0.752004,1.602061,54.055628,0,0.491875,-0.603774,0.079923,0.283912,-0.871592,-0.28297,1.492016,-0.000755,-0.025662,0,4,8,18.569231,2,2,1,
2018.06.26 20:00:00,GBPUSD,1.32277,1.32365,1.3192,1.32225,25181,1.322015,1.32614,1.330265,0.99787,0.028445,0.622053,43.957475,0,0.645917,-5.865385,-0.039327,0.271838,-0.947094,-0.111886,1.30763,0,-0.261594,0,1,0,18.321044,2,2,1,
2018.06.27 00:00:00,GBPUSD,1.32144,1.32275,1.32105,1.32272,10906,1.321683,1.326036,1.330389,0.999521,0.119123,0.656561,45.125068,0,0.304139,-0.304687,0.09677,0.261511,-0.947547,-0.039327,0.645917,-0.061259,0.140237,0,2,0,18.350067,3,1,1,
2018.06.28 00:00:00,GBPUSD,1.31106,1.31205,1.31079,1.31126,26153,1.311884,1.322654,1.333424,0.999166,-0.028985,1.628496,27.343458,0,0.702634,-1.35,0.015253,0.270384,-0.968069,-0.203604,0.860544,-0.023639,0.010682,0,7,0,17.636472,3,2,1,
2018.06.28 16:00:00,GBPUSD,1.30553,1.31095,1.30495,1.30948,66672,1.304363,1.319252,1.33414,1.00045,0.17184,2.257086,32.824073,1,1.594294,-0.146835,0.301646,0.289594,-1.004437,-0.242049,1.417693,0.000766,-0.035238,0,9,1,17.524514,1,1,1,
2018.06.29 16:00:00,GBPUSD,1.31424,1.3208,1.31385,1.31936,68894,1.303222,1.31485,1.326478,1.008155,0.693936,1.768654,54.949352,0,1.529433,-0.076172,0.388067,0.326233,-1.000322,-0.152179,1.518879,0,0.038071,0,9,7,18.14213,1,2,1,
2018.07.02 16:00:00,GBPUSD,1.31126,1.31462,1.30951,1.3124,48191,1.304678,1.313069,1.32146,1.003703,0.460135,1.278033,43.465496,0,1.122861,-1.535088,0.086864,0.326178,-0.930635,-0.451478,0.911546,0.000763,-0.117463,0,6,13,17.708016,1,2,1,
2018.07.09 20:00:00,GBPUSD,1.32156,1.32712,1.32066,1.32579,22765,1.317394,1.325289,1.333184,1.002479,0.531728,1.191468,52.29661,0,0.728608,-0.212766,0.319055,0.348652,-0.68435,-1.012448,2.209187,0.000757,0.131926,1,0,44,18.539135,2,2,1,
2018.07.13 12:00:00,GBPUSD,1.31287,1.31632,1.31026,1.3155,45138,1.314185,1.322028,1.329871,0.997013,0.083828,1.186498,37.57077,0,1.443735,-0.992395,0.199924,0.30017,-0.278419,-0.317622,1.226932,-0.000762,-0.105212,0,4,0,17.901938,1,1,1,
2018.07.13 16:00:00,GBPUSD,1.3155,1.32233,1.31545,1.32172,49466,1.314138,1.321868,1.329598,1.000998,0.490427,1.169579,50.557483,1,1.571369,-0.008039,0.470599,0.314599,-0.272505,0.199924,1.443735,0,0.396105,0,4,1,18.288291,1,2,1,
2018.07.18 12:00:00,GBPUSD,1.30364,1.30468,1.30178,1.30395,42026,1.307294,1.319929,1.332564,0.995782,-0.132354,1.914426,26.808479,0,1.554136,-6,0.023774,0.35867,-0.245466,-0.470989,1.607945,0,0.062261,1,6,0,17.174738,1,1,1,
2018.07.18 16:00:00,GBPUSD,1.30396,1.30728,1.30366,1.30602,42904,1.305167,1.319116,1.333064,0.998845,0.030578,2.114831,30.886848,0,1.594562,-0.145631,0.157731,0.352321,-0.26673,0.023774,1.554136,0.000767,0.144418,0,7,0,17.306014,1,2,1,
2018.07.18 20:00:00,GBPUSD,1.30602,1.30827,1.30528,1.30685,14202,1.303502,1.31836,1.333217,1.001364,0.112661,2.253881,32.510724,0,0.561988,-0.891566,0.063511,0.34329,-0.281455,0.157731,1.594562,0,0.124266,0,7,1,17.358534,2,2,1,
2018.07.19 16:00:00,GBPUSD,1.2963,1.30063,1.29597,1.29895,41416,1.293818,1.31475,1.335681,1.001663,0.122585,3.184056,29.687267,0,1.525271,-0.124528,0.204011,0.354286,-0.390265,-0.363345,1.80663,0.000771,0.016979,1,5,1,16.855922,1,1,1,
2018.07.19 20:00:00,GBPUSD,1.29895,1.30491,1.29891,1.30141,36041,1.29229,1.313734,1.335178,1.005123,0.212652,3.264641,34.283092,1,1.360965,-0.01626,0.189026,0.36129,-0.41505,0.204011,1.525271,0,0.226857,0,5,2,17.013086,2,2,1,
2018.07.20 12:00:00,GBPUSD,1.3013,1.30836,1.3006,1.30812,53831,1.289746,1.309635,1.329523,1.008416,0.461925,3.037246,47.064561,0,1.81002,-0.102639,0.521359,0.353914,-0.525166,-0.125258,1.41692,-0.000768,0.067707,0,5,6,17.438767,1,2,1,
2018.07.27 12:00:00,GBPUSD,1.30921,1.31071,1.30821,1.31041,26320,1.307673,1.314264,1.320855,1.000411,0.20763,1.002989,43.470748,0,1.132674,-0.833333,0.091574,0.240831,-0.664555,-0.116867,1.077878,0.002292,-0.045843,0,0,36,17.583047,1,2,1,
2018.08.01 08:00:00,GBPUSD,1.31039,1.31267,1.30952,1.31126,21777,1.30904,1.311977,1.314914,1.000367,0.377945,0.447752,45.266943,0,1.113398,-1,0.066348,0.21245,-0.458372,-0.112943,0.617351,-0.000763,-0.049612,0,0,53,17.636472,1,2,1,
2018.08.01 20:00:00,GBPUSD,1.31178,1.31393,1.31043,1.31243,19288,1.309828,1.312372,1.314915,1.00046,0.511499,0.387646,49.520171,1,0.949909,-2.076923,0.049526,0.22294,-0.39228,-0.166947,1.696786,-0.000762,-0.035091,0,0,56,17.709897,2,1,1,
2018.08.03 00:00:00,GBPUSD,1.30136,1.30198,1.30112,1.30183,7377,1.302335,1.310392,1.318449,0.999067,-0.031333,1.229722,27.323764,0,0.360244,-0.510638,0.036103,0.247088,-0.412754,-0.130603,0.746141,-0.022279,-0.024588,0,5,0,17.039859,3,1,1,
2018.08.03 12:00:00,GBPUSD,1.29941,1.30433,1.29923,1.30162,36861,1.298525,1.308563,1.318602,1.000543,0.154164,1.53431,32.583798,1,1.638347,-0.081448,0.169788,0.260109,-0.423837,-0.195475,1.153784,0.00077,0.130246,0,7,1,17.026475,1,1,1,
2018.08.03 16:00:00,GBPUSD,1.30164,1.30268,1.29925,1.302,37451,1.297924,1.307924,1.317924,1.001022,0.203803,1.529155,33.958425,1,1.627848,-6.638889,0.02765,0.260277,-0.429558,0.169788,1.638347,0.001537,0.001539,0,7,2,17.050691,1,2,1,
2018.08.06 16:00:00,GBPUSD,1.29264,1.29521,1.29254,1.29426,20316,1.291316,1.303415,1.315514,1.000948,0.12167,1.85654,26.426503,0,0.957516,-0.061728,0.125168,0.251738,-0.530179,-0.284691,1.163104,0.000774,0.041796,0,8,1,16.554634,1,1,1,
2018.08.08 16:00:00,GBPUSD,1.28627,1.28972,1.28601,1.28802,24338,1.287246,1.295279,1.303312,0.99904,0.04818,1.24036,29.111764,0,1.339837,-0.148571,0.135867,0.24577,-0.8243,-0.333523,1.712177,0,0.051348,1,3,0,16.15037,1,1,1,
2018.08.08 20:00:00,GBPUSD,1.28802,1.28944,1.28782,1.28832,10093,1.286589,1.294614,1.302639,1.000957,0.107864,1.239794,30.067599,0,0.599828,-0.666667,0.023286,0.237144,-0.844243,0.135867,1.339837,0,0.140745,0,3,1,16.169896,2,2,1,
