timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2024.06.20 00:00:00,1.27127,1.27233,1.27082,1.27156,0.7336601081732326,1,Strong
2024.06.20 04:00:00,1.27156,1.27191,1.271,1.27136,0.6098788914006265,1,Strong
2024.06.20 08:00:00,1.27135,1.27152,1.26957,1.2697,0.5625283529306173,1,Moderate
2024.06.20 12:00:00,1.2697,1.27076,1.26745,1.2678,0.14511272401288788,0,No Signal
2024.06.20 16:00:00,1.26782,1.26878,1.26592,1.26634,0.050423281081401365,0,No Signal
2024.06.20 20:00:00,1.26633,1.26823,1.26547,1.26568,0.42653122234926655,0,No Signal
2024.06.21 00:00:00,1.26522,1.26619,1.26512,1.2656,0.599685700296676,1,Moderate
2024.06.21 04:00:00,1.2656,1.26652,1.26547,1.26622,0.677843885982537,1,Strong
2024.06.21 08:00:00,1.26623,1.26733,1.26294,1.26545,0.6798473433303935,1,Strong
2024.06.21 12:00:00,1.26546,1.2661,1.2631,1.26488,0.6504871622295828,1,Strong
2024.06.21 16:00:00,1.26487,1.2651,1.2622,1.26387,0.427387335818582,0,No Signal
2024.06.21 20:00:00,1.26385,1.26515,1.26354,1.26406,0.44595845511942755,0,No Signal
2024.06.24 00:00:00,1.2633,1.26453,1.26264,1.26401,0.5269221792212332,0,No Signal
2024.06.24 04:00:00,1.26401,1.26451,1.26328,1.2645,0.6496293833445974,1,Strong
2024.06.24 08:00:00,1.26451,1.2666,1.26446,1.26577,0.5986358988647142,1,Moderate
2024.06.24 12:00:00,1.26576,1.26718,1.2657,1.26651,0.5977998655656478,1,Moderate
2024.06.24 16:00:00,1.26655,1.26979,1.26653,1.26795,0.6063045231278441,1,Strong
2024.06.24 20:00:00,1.26794,1.26937,1.2673,1.26859,0.5672113967565908,1,Moderate
2024.06.25 00:00:00,1.26871,1.26894,1.26745,1.26865,0.550784614876023,1,Moderate
2024.06.25 04:00:00,1.26865,1.26965,1.26835,1.26944,0.6095871936071336,1,Strong
2024.06.25 08:00:00,1.26944,1.27022,1.26829,1.27011,0.6449146459374546,1,Strong
2024.06.25 12:00:00,1.27011,1.27024,1.26745,1.26798,0.6860836204974693,1,Strong
2024.06.25 16:00:00,1.26799,1.26876,1.26702,1.26784,0.22279509233047723,0,No Signal
2024.06.25 20:00:00,1.26783,1.26958,1.26769,1.26861,0.14657232965175804,0,No Signal
2024.06.26 00:00:00,1.26764,1.26882,1.26735,1.26849,0.9354240029744658,1,Very Strong
2024.06.26 04:00:00,1.26848,1.26934,1.26836,1.26857,0.5990386134455115,1,Moderate
2024.06.26 08:00:00,1.26856,1.26881,1.26619,1.26659,0.6113298984751638,1,Strong
2024.06.26 12:00:00,1.26657,1.26741,1.26397,1.2645,0.15634354306510947,0,No Signal
2024.06.26 16:00:00,1.2645,1.26512,1.26182,1.26257,0.057882221901140916,0,No Signal
2024.06.26 20:00:00,1.26258,1.26378,1.26155,1.26213,0.30807500128811954,0,No Signal
2024.06.27 00:00:00,1.26162,1.2624,1.26129,1.26147,0.6012129807893869,1,Strong
2024.06.27 04:00:00,1.26146,1.26363,1.26142,1.26362,0.7495496252207733,1,Strong
2024.06.27 08:00:00,1.26362,1.26475,1.26265,1.26352,0.4538018245511518,0,No Signal
2024.06.27 12:00:00,1.26351,1.26607,1.26344,1.26552,0.6568612678221529,1,Strong
2024.06.27 16:00:00,1.26552,1.26707,1.26437,1.26509,0.43864110861630806,0,No Signal
2024.06.27 20:00:00,1.26509,1.26535,1.26373,1.26398,0.552306746066701,1,Moderate
2024.06.28 00:00:00,1.26354,1.26467,1.26286,1.2629,0.21691189542912448,0,No Signal
2024.06.28 04:00:00,1.26291,1.26381,1.26218,1.26232,0.2724067995118762,0,No Signal
2024.06.28 08:00:00,1.26232,1.26499,1.26226,1.26355,0.6162280321056776,1,Strong
2024.06.28 12:00:00,1.26355,1.26618,1.26311,1.26502,0.6550065882336252,1,Strong
2024.06.28 16:00:00,1.26502,1.26516,1.26195,1.26419,0.6347284539402305,1,Strong
2024.06.28 20:00:00,1.26419,1.26542,1.26309,1.26434,0.4920525989513226,0,No Signal
2024.07.01 00:00:00,1.26457,1.2656,1.26352,1.26527,0.5942554732215007,1,Moderate
2024.07.01 04:00:00,1.26526,1.26657,1.26502,1.26572,0.6626228080266666,1,Strong
2024.07.01 08:00:00,1.26571,1.26895,1.26566,1.26739,0.6806125109655897,1,Strong
2024.07.01 12:00:00,1.26739,1.26802,1.26581,1.26653,0.4905169605464603,0,No Signal
2024.07.01 16:00:00,1.26654,1.27076,1.26364,1.26481,0.4124809814271591,0,No Signal
2024.07.01 20:00:00,1.26481,1.26518,1.26333,1.26497,0.18336317912309588,0,No Signal
2024.07.02 00:00:00,1.26383,1.26537,1.26307,1.26411,0.47405136059838904,0,No Signal
2024.07.02 04:00:00,1.26411,1.26422,1.26319,1.2633,0.8359045581737149,1,Very Strong
2024.07.02 08:00:00,1.26329,1.26396,1.26155,1.2629,0.2703860023276785,0,No Signal
2024.07.02 12:00:00,1.26288,1.26691,1.26271,1.26645,0.4573652910917827,0,No Signal
2024.07.02 16:00:00,1.26645,1.26852,1.26615,1.26685,0.616844997922545,1,Strong
2024.07.02 20:00:00,1.26683,1.26878,1.26669,1.2685,0.5893171172887133,1,Moderate
2024.07.03 00:00:00,1.26756,1.26933,1.26728,1.26886,0.4103593646275306,0,No Signal
2024.07.03 04:00:00,1.26885,1.26885,1.26815,1.26867,0.6561296805752929,1,Strong
2024.07.03 08:00:00,1.26866,1.27015,1.26781,1.26956,0.45362174598887095,0,No Signal
2024.07.03 12:00:00,1.26955,1.27225,1.26919,1.27187,0.4643826073473798,0,No Signal
2024.07.03 16:00:00,1.27187,1.27772,1.27184,1.2754,0.5525158103975227,1,Moderate
2024.07.03 20:00:00,1.2754,1.2754,1.27338,1.27424,0.5813705866849993,1,Moderate
2024.07.04 00:00:00,1.27377,1.27515,1.27314,1.27506,0.4449598011205462,0,No Signal
2024.07.04 04:00:00,1.27506,1.27536,1.27404,1.27435,0.3605066365457411,0,No Signal
2024.07.04 08:00:00,1.27435,1.27628,1.2741,1.27556,0.5241799613570426,0,No Signal
2024.07.04 12:00:00,1.27555,1.27637,1.2747,1.27492,0.3930676838762899,0,No Signal
2024.07.04 16:00:00,1.27492,1.27676,1.27471,1.27612,0.5498963228361474,1,Moderate
2024.07.04 20:00:00,1.27611,1.27631,1.27581,1.27585,0.33335835539499536,0,No Signal
2024.07.05 00:00:00,1.27577,1.27674,1.27541,1.27642,0.6320331581953123,1,Strong
2024.07.05 04:00:00,1.27641,1.27726,1.27616,1.27703,0.32864767259153543,0,No Signal
2024.07.05 08:00:00,1.27703,1.27814,1.27632,1.27794,0.6520068291203487,1,Strong
2024.07.05 12:00:00,1.27794,1.2811,1.27608,1.28029,0.5706662387113294,1,Moderate
2024.07.05 16:00:00,1.28027,1.28142,1.2787,1.27983,0.6022659695110285,1,Strong
2024.07.05 20:00:00,1.27983,1.28171,1.27979,1.28146,0.6331161680658308,1,Strong
2024.07.08 00:00:00,1.27874,1.28156,1.27856,1.2805,0.4023392765797867,0,No Signal
2024.07.08 04:00:00,1.2805,1.28189,1.28023,1.28143,0.5738818877984848,1,Moderate
2024.07.08 08:00:00,1.28144,1.28214,1.27998,1.28192,0.5185341827908823,0,No Signal
2024.07.08 12:00:00,1.28192,1.28405,1.28131,1.28383,0.7618786959707619,1,Strong
2024.07.08 16:00:00,1.2838,1.28457,1.28197,1.28213,0.5905434210890577,1,Moderate
2024.07.08 20:00:00,1.28213,1.28225,1.28057,1.28067,0.37571519298056394,0,No Signal
2024.07.09 00:00:00,1.28052,1.28166,1.28007,1.28082,0.08073343842113259,0,No Signal
2024.07.09 04:00:00,1.28082,1.28092,1.27984,1.28082,0.7046053451050304,1,Strong
2024.07.09 08:00:00,1.28082,1.28125,1.2796,1.28056,0.8938515287905138,1,Very Strong
2024.07.09 12:00:00,1.28055,1.28251,1.27936,1.28063,0.6514344622083182,1,Strong
2024.07.09 16:00:00,1.28063,1.28212,1.27778,1.27833,0.608200924985262,1,Strong
2024.07.09 20:00:00,1.27832,1.27907,1.27814,1.27864,0.17933441776628953,0,No Signal
2024.07.10 00:00:00,1.27788,1.27919,1.27788,1.2786,0.11906537971413607,0,No Signal
2024.07.10 04:00:00,1.27859,1.27947,1.27843,1.27943,0.965562889497195,1,Very Strong
2024.07.10 08:00:00,1.27943,1.2802,1.27886,1.27968,0.5673641035345605,1,Moderate
2024.07.10 12:00:00,1.27967,1.28128,1.27967,1.28084,0.6287091127178777,1,Strong
2024.07.10 16:00:00,1.28084,1.28469,1.28062,1.28462,0.48607727118416966,0,No Signal
2024.07.10 20:00:00,1.28462,1.28488,1.28346,1.28479,0.5295926629367484,0,No Signal
2024.07.11 00:00:00,1.28472,1.28586,1.28462,1.2855,0.657044872600049,1,Strong
2024.07.11 04:00:00,1.28549,1.2864,1.28493,1.28575,0.46640686046862195,0,No Signal
2024.07.11 08:00:00,1.28575,1.28754,1.28552,1.28753,0.6146262212510367,1,Strong
2024.07.11 12:00:00,1.28753,1.29494,1.2869,1.29318,0.4456730091917894,0,No Signal
2024.07.11 16:00:00,1.29317,1.29486,1.2904,1.29108,0.5717348091804295,1,Moderate
2024.07.11 20:00:00,1.29108,1.29149,1.28989,1.29136,0.38771007036009186,0,No Signal
2024.07.12 00:00:00,1.29117,1.29243,1.28985,1.29092,0.20524274790125133,0,No Signal
2024.07.12 04:00:00,1.29092,1.29126,1.29019,1.29112,0.7636628989198846,1,Strong
2024.07.12 08:00:00,1.29112,1.2946,1.29026,1.2946,0.41260443739433933,0,No Signal
2024.07.12 12:00:00,1.2946,1.29687,1.29303,1.29653,0.6015368517795499,1,Strong
2024.07.12 16:00:00,1.29653,1.29906,1.29579,1.29872,0.7150628993356135,1,Strong
2024.07.12 20:00:00,1.29873,1.29904,1.29806,1.2987,0.5926527620758792,1,Moderate
2024.07.15 00:00:00,1.29643,1.29805,1.29619,1.2966,0.5470874466652913,1,Moderate
2024.07.15 04:00:00,1.2966,1.2975,1.29619,1.2975,0.29116238091240193,0,No Signal
2024.07.15 08:00:00,1.2975,1.29897,1.29632,1.29889,0.3552640275959406,0,No Signal
2024.07.15 12:00:00,1.29889,1.29913,1.29671,1.29771,0.72875192778199,1,Strong
2024.07.15 16:00:00,1.29771,1.29948,1.29678,1.29773,0.5270895099582369,0,No Signal
2024.07.15 20:00:00,1.29773,1.29774,1.29618,1.29678,0.4963539044650698,0,No Signal
2024.07.16 00:00:00,1.29669,1.29699,1.29616,1.2965,0.5087855416784705,0,No Signal
2024.07.16 04:00:00,1.29651,1.29668,1.29614,1.29631,0.42348436512019466,0,No Signal
2024.07.16 08:00:00,1.29631,1.29729,1.29514,1.29633,0.6265189247224738,1,Strong
2024.07.16 12:00:00,1.29633,1.29799,1.29378,1.29468,0.5247838370026229,0,No Signal
2024.07.16 16:00:00,1.29469,1.29584,1.29409,1.29545,0.32157959949336723,0,No Signal
2024.07.16 20:00:00,1.29544,1.2977,1.29525,1.29736,0.23141628273420176,0,No Signal
2024.07.17 00:00:00,1.29658,1.29782,1.29629,1.29694,0.9304518719497498,1,Very Strong
2024.07.17 04:00:00,1.29694,1.29786,1.29666,1.29682,0.6236021725051972,1,Strong
2024.07.17 08:00:00,1.29683,1.30306,1.29661,1.30286,0.5644708395653538,1,Moderate
2024.07.17 12:00:00,1.30286,1.30444,1.30217,1.30322,0.38408026866254347,0,No Signal
2024.07.17 16:00:00,1.30322,1.30362,1.2999,1.3004,0.7386178995756378,1,Strong
2024.07.17 20:00:00,1.3004,1.30121,1.30007,1.30084,0.11221609745125788,0,No Signal
2024.07.18 00:00:00,1.30048,1.30109,1.30021,1.30037,0.10838427977648438,0,No Signal
2024.07.18 04:00:00,1.30037,1.30071,1.29992,1.30016,0.8372014352149943,1,Very Strong
2024.07.18 08:00:00,1.30016,1.30129,1.29829,1.29859,0.4604589143548015,0,No Signal
2024.07.18 12:00:00,1.29859,1.29965,1.29742,1.29815,0.23061171808094805,0,No Signal
2024.07.18 16:00:00,1.29812,1.29851,1.29685,1.29718,0.21875842109258925,0,No Signal
2024.07.18 20:00:00,1.29718,1.29723,1.29402,1.2943,0.6852977836967858,1,Strong
2024.07.19 00:00:00,1.29406,1.29508,1.29348,1.29447,0.06895132954861113,0,No Signal
2024.07.19 04:00:00,1.29447,1.29468,1.29341,1.29385,0.4088200858887132,0,No Signal
2024.07.19 08:00:00,1.29386,1.29417,1.29144,1.29171,0.9599882795277098,1,Very Strong
2024.07.19 12:00:00,1.29172,1.29288,1.29,1.29203,0.16909105038312863,0,No Signal
2024.07.19 16:00:00,1.29202,1.29266,1.29117,1.29142,0.32259844873047816,0,No Signal
2024.07.19 20:00:00,1.29142,1.29185,1.29065,1.29108,0.8359610315050133,1,Very Strong
2024.07.22 00:00:00,1.29087,1.29395,1.29055,1.29286,0.3801967603531227,0,No Signal
2024.07.22 04:00:00,1.29286,1.29299,1.2912,1.29179,0.5682445379183736,1,Moderate
2024.07.22 08:00:00,1.29176,1.29322,1.29098,1.29276,0.5795944318054913,1,Moderate
2024.07.22 12:00:00,1.29277,1.29423,1.29138,1.29164,0.41777051001636845,0,No Signal
2024.07.22 16:00:00,1.29163,1.29197,1.29051,1.29179,0.6061135503249486,1,Strong
2024.07.22 20:00:00,1.29183,1.29336,1.29176,1.29335,0.3865102927027039,0,No Signal
2024.07.23 00:00:00,1.29306,1.29348,1.29221,1.29284,0.7524915942449766,1,Strong
2024.07.23 04:00:00,1.29284,1.29338,1.29246,1.2928,0.5648605377350421,1,Moderate
2024.07.23 08:00:00,1.2928,1.29287,1.29095,1.29234,0.5395501686211793,1,Moderate
2024.07.23 12:00:00,1.29235,1.29257,1.28878,1.29057,0.5733789583619039,1,Moderate
2024.07.23 16:00:00,1.29057,1.29177,1.29043,1.29101,0.28492393962567875,0,No Signal
2024.07.23 20:00:00,1.291,1.29133,1.29003,1.29068,0.40468473245712966,0,No Signal
2024.07.24 00:00:00,1.29036,1.29084,1.28956,1.28969,0.8348953026503669,1,Very Strong
2024.07.24 04:00:00,1.28969,1.28999,1.28836,1.28874,0.331001066112239,0,No Signal
2024.07.24 08:00:00,1.28878,1.29016,1.28775,1.28967,0.20329176309138258,0,No Signal
2024.07.24 12:00:00,1.28967,1.293,1.28881,1.29282,0.6606256215805852,1,Strong
2024.07.24 16:00:00,1.29282,1.29374,1.29138,1.29261,0.7386573834051217,1,Strong
2024.07.24 20:00:00,1.29261,1.29273,1.28994,1.29066,0.587195275609499,1,Moderate
2024.07.25 00:00:00,1.28954,1.29091,1.28919,1.28959,0.14956278014412155,0,No Signal
2024.07.25 04:00:00,1.28959,1.28985,1.28859,1.28889,0.18081498213409603,0,No Signal
2024.07.25 08:00:00,1.28889,1.29135,1.28741,1.28859,0.764806011200039,1,Strong
2024.07.25 12:00:00,1.28858,1.28942,1.28592,1.28749,0.6564112579920399,1,Strong
2024.07.25 16:00:00,1.28749,1.28919,1.28631,1.2883,0.46509907012266055,0,No Signal
2024.07.25 20:00:00,1.28833,1.28898,1.28494,1.28495,0.4657948832123032,0,No Signal
2024.07.26 00:00:00,1.28459,1.28607,1.28459,1.28568,0.12831841787229833,0,No Signal
2024.07.26 04:00:00,1.28567,1.28659,1.28538,1.28638,0.1209844331178012,0,No Signal
2024.07.26 08:00:00,1.28638,1.2873,1.28569,1.28656,0.9016113137309171,1,Very Strong
2024.07.26 12:00:00,1.28656,1.2874,1.28551,1.28666,0.6674961675864312,1,Strong
2024.07.26 16:00:00,1.28665,1.28753,1.28494,1.28743,0.5987329405433448,1,Moderate
2024.07.26 20:00:00,1.28742,1.2878,1.28657,1.28664,0.567200077380829,1,Moderate
2024.07.29 00:00:00,1.28563,1.28881,1.28563,1.28848,0.5185435761358549,0,No Signal
2024.07.29 04:00:00,1.28849,1.2888,1.28734,1.28747,0.3597830696654658,0,No Signal
2024.07.29 08:00:00,1.28758,1.28766,1.28081,1.2813,0.5144374973924927,0,No Signal
2024.07.29 12:00:00,1.2813,1.28468,1.28068,1.28381,0.10085572817483529,0,No Signal
2024.07.29 16:00:00,1.28382,1.28598,1.28227,1.28543,0.29966314632989627,0,No Signal
2024.07.29 20:00:00,1.28544,1.28678,1.28539,1.2861,0.9110624772594689,1,Very Strong
2024.07.30 00:00:00,1.28556,1.28661,1.2848,1.28537,0.5841224023961015,1,Moderate
2024.07.30 04:00:00,1.28537,1.28594,1.28451,1.28579,0.5662799592580176,1,Moderate
2024.07.30 08:00:00,1.28574,1.28641,1.28436,1.28592,0.5233760795278468,0,No Signal
2024.07.30 12:00:00,1.28594,1.28645,1.28286,1.28288,0.6942858512188966,1,Strong
2024.07.30 16:00:00,1.28289,1.28441,1.28197,1.28337,0.14552383500217547,0,No Signal
2024.07.30 20:00:00,1.28337,1.28391,1.2827,1.28357,0.09884742624834761,0,No Signal
2024.07.31 00:00:00,1.28261,1.28426,1.28211,1.28406,0.9504756012393021,1,Very Strong
2024.07.31 04:00:00,1.28406,1.28528,1.28352,1.28457,0.616520660716229,1,Strong
2024.07.31 08:00:00,1.28457,1.28472,1.2821,1.283,0.5524472780715878,1,Moderate
2024.07.31 12:00:00,1.283,1.28535,1.28209,1.28476,0.3561106871657214,0,No Signal
2024.07.31 16:00:00,1.28477,1.28543,1.28222,1.28364,0.23862421117179708,0,No Signal
2024.07.31 20:00:00,1.28364,1.28643,1.28208,1.28554,0.7319722313567965,1,Strong
2024.08.01 00:00:00,1.28492,1.28627,1.28474,1.28535,0.3771160902733774,0,No Signal
2024.08.01 04:00:00,1.28534,1.28606,1.28479,1.28503,0.710584675437717,1,Strong
2024.08.01 08:00:00,1.28503,1.28535,1.27763,1.2779,0.5021187461082386,0,No Signal
2024.08.01 12:00:00,1.27788,1.28234,1.2751,1.28103,0.04574035397021087,0,No Signal
2024.08.01 16:00:00,1.28102,1.28397,1.27517,1.27541,0.15740231869777305,0,No Signal
2024.08.01 20:00:00,1.27542,1.2758,1.27269,1.27387,0.19875126478523863,0,No Signal
2024.08.02 00:00:00,1.27286,1.2739,1.27208,1.27236,0.09950693483032846,0,No Signal
2024.08.02 04:00:00,1.27236,1.27295,1.27129,1.27248,0.689614228541995,1,Strong
2024.08.02 08:00:00,1.2725,1.27397,1.27069,1.27353,0.6034272352766421,1,Strong
2024.08.02 12:00:00,1.27353,1.28082,1.27331,1.28023,0.6195744153400994,1,Strong
2024.08.02 16:00:00,1.2802,1.28398,1.27833,1.27887,0.519045521035643,0,No Signal
2024.08.02 20:00:00,1.27887,1.28127,1.27883,1.28048,0.46589369264359626,0,No Signal
2024.08.05 00:00:00,1.27968,1.28101,1.27799,1.27839,0.2827813231711213,0,No Signal
2024.08.05 04:00:00,1.27839,1.2805,1.27781,1.28006,0.506291902503842,0,No Signal
2024.08.05 08:00:00,1.28007,1.28169,1.27099,1.27623,0.33991180210696426,0,No Signal
2024.08.05 12:00:00,1.27626,1.27776,1.27274,1.27521,0.3400309824499291,0,No Signal
2024.08.05 16:00:00,1.27525,1.27959,1.27483,1.27663,0.22862506364604168,0,No Signal
2024.08.05 20:00:00,1.27663,1.27789,1.27443,1.27763,0.7761967595523832,1,Strong
2024.08.06 00:00:00,1.27661,1.28028,1.27602,1.28027,0.5676970301605786,1,Moderate
2024.08.06 04:00:00,1.28028,1.2803,1.27721,1.27729,0.5900944504411938,1,Moderate
2024.08.06 08:00:00,1.27727,1.27785,1.27295,1.27325,0.2013486412759466,0,No Signal
2024.08.06 12:00:00,1.27319,1.27319,1.26726,1.26793,0.06080594403651557,0,No Signal
2024.08.06 16:00:00,1.26794,1.27261,1.26787,1.27049,0.13518530971242465,0,No Signal
2024.08.06 20:00:00,1.27049,1.27095,1.26847,1.26915,0.4567916225500293,0,No Signal
2024.08.07 00:00:00,1.26828,1.27034,1.26808,1.27025,0.8736235402537115,1,Very Strong
2024.08.07 04:00:00,1.27026,1.2718,1.26934,1.27043,0.3384547705735983,0,No Signal
2024.08.07 08:00:00,1.27043,1.27161,1.26874,1.27018,0.7110578338647535,1,Strong
2024.08.07 12:00:00,1.27018,1.27359,1.26973,1.27225,0.589117281261574,1,Moderate
2024.08.07 16:00:00,1.27224,1.27258,1.27046,1.27074,0.5074874817809252,0,No Signal
2024.08.07 20:00:00,1.27073,1.27097,1.26832,1.26923,0.44636157930283593,0,No Signal
2024.08.08 00:00:00,1.26849,1.26941,1.26773,1.26811,0.13791546878442673,0,No Signal
2024.08.08 04:00:00,1.26811,1.27025,1.26806,1.26955,0.6039919227657173,1,Strong
2024.08.08 08:00:00,1.26956,1.27136,1.26901,1.27004,0.6628694654158207,1,Strong
2024.08.08 12:00:00,1.27004,1.27043,1.26649,1.26756,0.674238935956373,1,Strong
2024.08.08 16:00:00,1.26758,1.27435,1.26758,1.27424,0.26382178255172056,0,No Signal
2024.08.08 20:00:00,1.27423,1.27524,1.27344,1.27485,0.15508270933961044,0,No Signal
2024.08.09 00:00:00,1.27485,1.27492,1.27357,1.27406,0.8709542465351077,1,Very Strong
2024.08.09 04:00:00,1.27407,1.27604,1.27406,1.27496,0.5507899829911976,1,Moderate
2024.08.09 08:00:00,1.27496,1.27722,1.27477,1.27652,0.5101029917548479,0,No Signal
2024.08.09 12:00:00,1.27651,1.27684,1.27262,1.27372,0.6901619161732703,1,Strong
2024.08.09 16:00:00,1.27373,1.27739,1.27314,1.2758,0.1907684565010861,0,No Signal
2024.08.09 20:00:00,1.2758,1.27701,1.27538,1.27578,0.15258547901982053,0,No Signal
2024.08.12 00:00:00,1.2756,1.27609,1.27468,1.27569,0.9035885792523177,1,Very Strong
2024.08.12 04:00:00,1.27569,1.27634,1.27557,1.2763,0.5069788150365353,0,No Signal
2024.08.12 08:00:00,1.2763,1.27731,1.276,1.27639,0.6693851256372014,1,Strong
2024.08.12 12:00:00,1.27638,1.27754,1.27528,1.2764,0.6324645782030707,1,Strong
2024.08.12 16:00:00,1.2764,1.27939,1.27571,1.27581,0.6205626044771528,1,Strong
2024.08.12 20:00:00,1.27581,1.27713,1.27555,1.27654,0.4996490851685571,0,No Signal
2024.08.13 00:00:00,1.27554,1.27707,1.27554,1.27665,0.3728059229446069,0,No Signal
2024.08.13 04:00:00,1.27665,1.27792,1.27642,1.27788,0.7116825465064994,1,Strong
2024.08.13 08:00:00,1.27789,1.28131,1.2776,1.2798,0.6145459425929135,1,Strong
2024.08.13 12:00:00,1.2798,1.28128,1.27793,1.28071,0.623513461356973,1,Strong
2024.08.13 16:00:00,1.28072,1.28471,1.27998,1.28452,0.5413142971236503,1,Moderate
2024.08.13 20:00:00,1.28449,1.2873,1.28436,1.28629,0.5311265594173473,0,No Signal
2024.08.14 00:00:00,1.28576,1.28676,1.28522,1.28631,0.6881736998533599,1,Strong
2024.08.14 04:00:00,1.28632,1.28684,1.28538,1.28587,0.5266811403130911,0,No Signal
2024.08.14 08:00:00,1.28591,1.28621,1.28175,1.28413,0.4140904776815228,0,No Signal
2024.08.14 12:00:00,1.28413,1.28589,1.28265,1.28397,0.1699127966917062,0,No Signal
2024.08.14 16:00:00,1.2839,1.2864,1.28332,1.2838,0.412278371924746,0,No Signal
2024.08.14 20:00:00,1.2838,1.28382,1.2821,1.28265,0.7218875487617082,1,Strong
2024.08.15 00:00:00,1.28227,1.28318,1.28202,1.28272,0.24142379675446562,0,No Signal
2024.08.15 04:00:00,1.28271,1.28407,1.28189,1.284,0.4516263415560137,0,No Signal
2024.08.15 08:00:00,1.284,1.28582,1.28377,1.28438,0.7597799479556971,1,Strong
2024.08.15 12:00:00,1.28438,1.28698,1.28099,1.28179,0.6679745762819524,1,Strong
2024.08.15 16:00:00,1.28182,1.28718,1.27988,1.28516,0.18159721376385438,0,No Signal
2024.08.15 20:00:00,1.28516,1.28647,1.28484,1.28533,0.19185487711926655,0,No Signal
2024.08.16 00:00:00,1.28483,1.28637,1.28481,1.28625,0.9260888087621182,1,Very Strong
2024.08.16 04:00:00,1.28625,1.28754,1.28602,1.28728,0.44630006990370086,0,No Signal
2024.08.16 08:00:00,1.28729,1.28912,1.28702,1.28854,0.6864052550158002,1,Strong
2024.08.16 12:00:00,1.28851,1.29142,1.28847,1.28973,0.5933997461097514,1,Moderate
2024.08.16 16:00:00,1.28962,1.29218,1.28815,1.29208,0.5168031405272352,0,No Signal
2024.08.16 20:00:00,1.29207,1.2946,1.29204,1.29444,0.5108714578496307,0,No Signal
2024.08.19 00:00:00,1.29325,1.29532,1.29283,1.2945,0.6226422965234083,1,Strong
2024.08.19 04:00:00,1.29451,1.296,1.29436,1.29532,0.6079269960179631,1,Strong
2024.08.19 08:00:00,1.29532,1.29759,1.29524,1.29719,0.4537709867513632,0,No Signal
2024.08.19 12:00:00,1.29719,1.29724,1.29421,1.29508,0.4984090110995135,0,No Signal
2024.08.19 16:00:00,1.2951,1.29974,1.29404,1.29816,0.34758655461187205,0,No Signal
2024.08.19 20:00:00,1.29812,1.29962,1.2979,1.29905,0.26085251429332507,0,No Signal
2024.08.20 00:00:00,1.29865,1.29939,1.29832,1.29859,0.9007706619694025,1,Very Strong
2024.08.20 04:00:00,1.29859,1.2993,1.29766,1.29797,0.48649646306168065,0,No Signal
2024.08.20 08:00:00,1.29795,1.3013,1.2974,1.30007,0.34454498718568793,0,No Signal
2024.08.20 12:00:00,1.30009,1.303,1.29915,1.30271,0.4649711367849448,0,No Signal
2024.08.20 16:00:00,1.3027,1.30524,1.30125,1.30249,0.8052954164642013,1,Very Strong
2024.08.20 20:00:00,1.30248,1.30362,1.30175,1.30337,0.6745103812167451,1,Strong
2024.08.21 00:00:00,1.30333,1.30386,1.3025,1.30345,0.3631574236392821,0,No Signal
2024.08.21 04:00:00,1.30345,1.30363,1.30228,1.30265,0.6844528725136282,1,Strong
2024.08.21 08:00:00,1.30264,1.30314,1.30109,1.30129,0.4605580752663939,0,No Signal
2024.08.21 12:00:00,1.30125,1.30483,1.30124,1.3045,0.16664892963298888,0,No Signal
2024.08.21 16:00:00,1.30457,1.30916,1.30337,1.30892,0.4985903434948127,0,No Signal
2024.08.21 20:00:00,1.3089,1.31193,1.30847,1.30908,0.8529545300790566,1,Very Strong
2024.08.22 00:00:00,1.30829,1.30969,1.30829,1.309,0.6426116275424711,1,Strong
2024.08.22 04:00:00,1.309,1.30914,1.30812,1.30836,0.2866013974175524,0,No Signal
2024.08.22 08:00:00,1.30837,1.31289,1.30806,1.31136,0.36336722480057865,0,No Signal
2024.08.22 12:00:00,1.31136,1.3128,1.30954,1.31187,0.3745643292862666,0,No Signal
2024.08.22 16:00:00,1.31194,1.31293,1.30815,1.30863,0.7721425565047032,1,Strong
2024.08.22 20:00:00,1.30863,1.30948,1.30764,1.30917,0.13670158220980352,0,No Signal
2024.08.23 00:00:00,1.30866,1.31013,1.30843,1.30986,0.1433958205221601,0,No Signal
2024.08.23 04:00:00,1.30986,1.31096,1.30965,1.31095,0.9138493507623715,1,Very Strong
2024.08.23 08:00:00,1.31093,1.31313,1.31068,1.31313,0.5985077830964335,1,Moderate
2024.08.23 12:00:00,1.31309,1.31369,1.31107,1.31198,0.5703045614059932,1,Moderate
2024.08.23 16:00:00,1.31193,1.32304,1.31083,1.31908,0.4655831152690941,0,No Signal
2024.08.23 20:00:00,1.31908,1.3221,1.31891,1.32178,0.3425584106952745,0,No Signal
2024.08.26 00:00:00,1.31977,1.32198,1.31948,1.32146,0.7923994290352134,1,Strong
2024.08.26 04:00:00,1.32142,1.32224,1.31988,1.32008,0.556175456567864,1,Moderate
2024.08.26 08:00:00,1.32009,1.32101,1.31898,1.31978,0.30747719081268593,0,No Signal
2024.08.26 12:00:00,1.31978,1.32057,1.31797,1.32016,0.28239049483138884,0,No Signal
2024.08.26 16:00:00,1.32015,1.32097,1.31803,1.31987,0.7223141395450198,1,Strong
